Datetime,Open,High,Low,Close,Adj Close,Volume
2024-02-16 10:37:00-05:00,500.2799987792969,500.55999755859375,500.2598876953125,500.489990234375,500.489990234375,257219
2024-02-16 10:38:00-05:00,500.4801025390625,500.6199951171875,500.4599914550781,500.5199890136719,500.5199890136719,136273
2024-02-16 10:39:00-05:00,500.5150146484375,500.82000732421875,500.47369384765625,500.82000732421875,500.82000732421875,197777
2024-02-16 10:40:00-05:00,500.80999755859375,500.9403076171875,500.635009765625,500.8699951171875,500.8699951171875,341930
2024-02-16 10:41:00-05:00,500.8599853515625,500.875,500.7699890136719,500.8299865722656,500.8299865722656,97845
2024-02-16 10:42:00-05:00,500.8399963378906,500.8800048828125,500.6300048828125,500.7099914550781,500.7099914550781,105954
2024-02-16 10:43:00-05:00,500.70001220703125,500.8999938964844,500.70001220703125,500.8599853515625,500.8599853515625,135970
2024-02-16 10:44:00-05:00,500.8599853515625,500.8599853515625,500.7200012207031,500.739990234375,500.739990234375,68970
2024-02-16 10:45:00-05:00,500.760009765625,500.8599853515625,500.70001220703125,500.82501220703125,500.82501220703125,87968
2024-02-16 10:46:00-05:00,500.8349914550781,500.92999267578125,500.80999755859375,500.8999938964844,500.8999938964844,107768
2024-02-16 10:47:00-05:00,500.8999938964844,501.1600036621094,500.8349914550781,501.1300048828125,501.1300048828125,159103
2024-02-16 10:48:00-05:00,501.14239501953125,501.1600036621094,500.82000732421875,500.8399963378906,500.8399963378906,115036
2024-02-16 10:49:00-05:00,500.8399963378906,500.8500061035156,500.5899963378906,500.625,500.625,132196
2024-02-16 10:50:00-05:00,500.6400146484375,500.80999755859375,500.6400146484375,500.7699890136719,500.7699890136719,97112
2024-02-16 10:51:00-05:00,500.7699890136719,500.8299865722656,500.67498779296875,500.7699890136719,500.7699890136719,66003
2024-02-16 10:52:00-05:00,500.760009765625,500.8599853515625,500.739990234375,500.8550109863281,500.8550109863281,109465
2024-02-16 10:53:00-05:00,500.8550109863281,501.0,500.8550109863281,500.9100036621094,500.9100036621094,94701
2024-02-16 10:54:00-05:00,500.9200134277344,501.1000061035156,500.8999938964844,501.1000061035156,501.1000061035156,88022
2024-02-16 10:55:00-05:00,501.0899963378906,501.1400146484375,500.80999755859375,500.80999755859375,500.80999755859375,184419
2024-02-16 10:56:00-05:00,500.8299865722656,500.8800048828125,500.6700134277344,500.8699951171875,500.8699951171875,87001
2024-02-16 10:57:00-05:00,500.8599853515625,500.8599853515625,500.7449951171875,500.75,500.75,51743
2024-02-16 10:58:00-05:00,500.760009765625,500.9130859375,500.760009765625,500.79998779296875,500.79998779296875,80301
2024-02-16 10:59:00-05:00,500.80499267578125,500.92999267578125,500.7699890136719,500.9200134277344,500.9200134277344,52906
2024-02-16 11:00:00-05:00,500.92999267578125,501.07000732421875,500.9049987792969,501.0602111816406,501.0602111816406,78995
2024-02-16 11:01:00-05:00,501.05999755859375,501.17999267578125,501.0400085449219,501.125,501.125,100271
2024-02-16 11:02:00-05:00,500.989990234375,501.07000732421875,500.9599914550781,500.9599914550781,500.9599914550781,143399
2024-02-16 11:03:00-05:00,500.9599914550781,501.1600036621094,500.9599914550781,501.1400146484375,501.1400146484375,91218
2024-02-16 11:04:00-05:00,501.1600036621094,501.19000244140625,501.1099853515625,501.1600036621094,501.1600036621094,75315
2024-02-16 11:05:00-05:00,501.1330871582031,501.1330871582031,501.1330871582031,501.1330871582031,501.1330871582031,277371
2024-02-16 11:06:00-05:00,501.1199951171875,501.2300109863281,501.07000732421875,501.1199951171875,501.1199951171875,73271
2024-02-16 11:07:00-05:00,501.1300048828125,501.20001220703125,501.0450134277344,501.114990234375,501.114990234375,59510
2024-02-16 11:08:00-05:00,501.1099853515625,501.2900085449219,501.1099853515625,501.2850036621094,501.2850036621094,120523
2024-02-16 11:09:00-05:00,501.2799987792969,501.3800048828125,501.2524108886719,501.3450012207031,501.3450012207031,179072
2024-02-16 11:10:00-05:00,501.3450012207031,501.4215087890625,501.2499084472656,501.28009033203125,501.28009033203125,129871
2024-02-16 11:11:00-05:00,501.2900085449219,501.4800109863281,501.2799987792969,501.3999938964844,501.3999938964844,150922
2024-02-16 11:12:00-05:00,501.3999938964844,501.6000061035156,501.37249755859375,501.57501220703125,501.57501220703125,130907
2024-02-16 11:13:00-05:00,501.55999755859375,501.56201171875,501.4700012207031,501.4700012207031,501.4700012207031,102027
2024-02-16 11:14:00-05:00,501.4798889160156,501.6199951171875,501.4700012207031,501.6099853515625,501.6099853515625,73238
2024-02-16 11:15:00-05:00,501.6199951171875,501.6300048828125,501.5400085449219,501.6000061035156,501.6000061035156,147045
2024-02-16 11:16:00-05:00,501.593994140625,501.7699890136719,501.55999755859375,501.739990234375,501.739990234375,115901
2024-02-16 11:17:00-05:00,501.739990234375,501.8599853515625,501.7300109863281,501.7900085449219,501.7900085449219,144344
2024-02-16 11:18:00-05:00,501.80999755859375,501.8699951171875,501.7749938964844,501.80999755859375,501.80999755859375,121861
2024-02-16 11:19:00-05:00,501.82000732421875,501.8800048828125,501.6499938964844,501.760009765625,501.760009765625,162355
2024-02-16 11:20:00-05:00,501.7699890136719,502.0450134277344,501.7699890136719,501.9901123046875,501.9901123046875,144228
2024-02-16 11:21:00-05:00,501.9949951171875,502.0199890136719,501.8599853515625,501.9700012207031,501.9700012207031,102988
2024-02-16 11:22:00-05:00,501.96990966796875,502.0400085449219,501.8999938964844,501.92498779296875,501.92498779296875,78462
2024-02-16 11:23:00-05:00,501.92999267578125,501.95001220703125,501.7900085449219,501.8999938964844,501.8999938964844,119985
2024-02-16 11:24:00-05:00,501.9859924316406,501.9859924316406,501.9859924316406,501.9859924316406,501.9859924316406,171962
2024-02-16 11:25:00-05:00,501.9800109863281,502.0,501.8949890136719,501.8999938964844,501.8999938964844,295303
2024-02-16 11:26:00-05:00,501.9100036621094,501.92779541015625,501.8002014160156,501.8800048828125,501.8800048828125,106483
2024-02-16 11:27:00-05:00,501.92498779296875,501.92498779296875,501.92498779296875,501.92498779296875,501.92498779296875,71730
2024-02-16 11:28:00-05:00,501.9100036621094,501.9100036621094,501.9100036621094,501.9100036621094,501.9100036621094,142102
2024-02-16 11:29:00-05:00,501.8999938964844,501.92999267578125,501.7959899902344,501.8900146484375,501.8900146484375,71173
2024-02-16 11:30:00-05:00,501.8800048828125,502.1499938964844,501.8800048828125,502.0249938964844,502.0249938964844,315984
2024-02-16 11:31:00-05:00,502.0299072265625,502.0840148925781,501.9200134277344,502.06500244140625,502.06500244140625,614111
2024-02-16 11:32:00-05:00,502.0799865722656,502.1600036621094,501.989990234375,502.0799865722656,502.0799865722656,237230
2024-02-16 11:33:00-05:00,502.0799865722656,502.0799865722656,501.8403015136719,501.8999938964844,501.8999938964844,110511
2024-02-16 11:34:00-05:00,501.9096984863281,501.9700012207031,501.8800048828125,501.9200134277344,501.9200134277344,79662
2024-02-16 11:35:00-05:00,501.92498779296875,501.92498779296875,501.6300048828125,501.68890380859375,501.68890380859375,120642
2024-02-16 11:36:00-05:00,501.67999267578125,501.8800048828125,501.6700134277344,501.83758544921875,501.83758544921875,142206
2024-02-16 11:37:00-05:00,501.8384094238281,501.8599853515625,501.7099914550781,501.7850036621094,501.7850036621094,6382581
2024-02-16 11:38:00-05:00,501.7799987792969,501.95989990234375,501.7200012207031,501.9339904785156,501.9339904785156,340836
2024-02-16 11:39:00-05:00,501.9200134277344,501.9200134277344,501.8500061035156,501.8999938964844,501.8999938964844,47738
2024-02-16 11:40:00-05:00,501.9100036621094,502.1099853515625,501.9100036621094,502.0150146484375,502.0150146484375,100627
2024-02-16 11:41:00-05:00,502.0199890136719,502.02398681640625,501.92999267578125,501.989990234375,501.989990234375,98603
2024-02-16 11:42:00-05:00,501.989990234375,502.2099914550781,501.9599914550781,502.1400146484375,502.1400146484375,230992
2024-02-16 11:43:00-05:00,502.1311950683594,502.3800048828125,502.125,502.3399963378906,502.3399963378906,149427
2024-02-16 11:44:00-05:00,502.3399963378906,502.3599853515625,502.2300109863281,502.260009765625,502.260009765625,103121
2024-02-16 11:45:00-05:00,502.260009765625,502.330810546875,502.1700134277344,502.2300109863281,502.2300109863281,85905
2024-02-16 11:46:00-05:00,502.2305908203125,502.2900085449219,502.1300964355469,502.1449890136719,502.1449890136719,84473
2024-02-16 11:47:00-05:00,502.1499938964844,502.19000244140625,502.05999755859375,502.1449890136719,502.1449890136719,80035
2024-02-16 11:48:00-05:00,502.135009765625,502.17999267578125,502.0799865722656,502.1000061035156,502.1000061035156,47365
2024-02-16 11:49:00-05:00,502.1000061035156,502.1400146484375,502.010009765625,502.0997009277344,502.0997009277344,157221
2024-02-16 11:50:00-05:00,502.1000061035156,502.1068115234375,501.94000244140625,502.0950012207031,502.0950012207031,114795
2024-02-16 11:51:00-05:00,502.1299133300781,502.1299133300781,502.1299133300781,502.1299133300781,502.1299133300781,587782
2024-02-16 11:52:00-05:00,502.1300048828125,502.19989013671875,502.04998779296875,502.1899108886719,502.1899108886719,87395
2024-02-16 11:53:00-05:00,502.17999267578125,502.29998779296875,502.17999267578125,502.2200012207031,502.2200012207031,1085825
2024-02-16 11:54:00-05:00,502.1700134277344,502.1700134277344,502.1700134277344,502.1700134277344,502.1700134277344,46110
2024-02-16 11:55:00-05:00,502.1650085449219,502.20001220703125,502.0899963378906,502.19000244140625,502.19000244140625,111749
2024-02-16 11:56:00-05:00,502.19500732421875,502.260009765625,502.1499938964844,502.2200012207031,502.2200012207031,61366
2024-02-16 11:57:00-05:00,502.2200012207031,502.44000244140625,502.2200012207031,502.42999267578125,502.42999267578125,122945
2024-02-16 11:58:00-05:00,502.42999267578125,502.4599914550781,502.3349914550781,502.3450012207031,502.3450012207031,117795
2024-02-16 11:59:00-05:00,502.3399963378906,502.3399963378906,502.20001220703125,502.2099914550781,502.2099914550781,99381
2024-02-16 12:00:00-05:00,502.2149963378906,502.2200012207031,502.110107421875,502.1700134277344,502.1700134277344,145373
2024-02-16 12:01:00-05:00,502.1700134277344,502.3500061035156,502.1700134277344,502.30999755859375,502.30999755859375,194015
2024-02-16 12:02:00-05:00,502.30999755859375,502.3500061035156,502.260009765625,502.3100891113281,502.3100891113281,84519
2024-02-16 12:03:00-05:00,502.32000732421875,502.3500061035156,502.2250061035156,502.260009765625,502.260009765625,73485
2024-02-16 12:04:00-05:00,502.25,502.3599853515625,502.2149963378906,502.32000732421875,502.32000732421875,96685
2024-02-16 12:05:00-05:00,502.3299865722656,502.3299865722656,502.05999755859375,502.1617126464844,502.1617126464844,93211
2024-02-16 12:06:00-05:00,502.1700134277344,502.17999267578125,502.0,502.1400146484375,502.1400146484375,124227
2024-02-16 12:07:00-05:00,502.1400146484375,502.1400146484375,502.0199890136719,502.05999755859375,502.05999755859375,60125
2024-02-16 12:08:00-05:00,502.05999755859375,502.0849914550781,501.9599914550781,502.0799865722656,502.0799865722656,98808
2024-02-16 12:09:00-05:00,502.05999755859375,502.1499938964844,501.951904296875,501.9804992675781,501.9804992675781,88008
2024-02-16 12:10:00-05:00,501.98858642578125,502.0199890136719,501.80999755859375,501.840087890625,501.840087890625,124725
2024-02-16 12:11:00-05:00,501.8399963378906,501.94000244140625,501.77789306640625,501.8999938964844,501.8999938964844,190958
2024-02-16 12:12:00-05:00,501.8999938964844,501.9800109863281,501.8399963378906,501.94000244140625,501.94000244140625,370621
2024-02-16 12:13:00-05:00,501.94000244140625,501.989990234375,501.9136047363281,501.9599914550781,501.9599914550781,50650
2024-02-16 12:14:00-05:00,501.9599914550781,502.0400085449219,501.95001220703125,501.95001220703125,501.95001220703125,60374
2024-02-16 12:15:00-05:00,501.9549865722656,501.9549865722656,501.80999755859375,501.8299865722656,501.8299865722656,116888
2024-02-16 12:16:00-05:00,501.8299865722656,501.9100036621094,501.7799987792969,501.9100036621094,501.9100036621094,104258
2024-02-16 12:17:00-05:00,501.9200134277344,501.94940185546875,501.8349914550781,501.8500061035156,501.8500061035156,58134
2024-02-16 12:18:00-05:00,501.8599853515625,501.9800109863281,501.8399963378906,501.94000244140625,501.94000244140625,111319
2024-02-16 12:19:00-05:00,501.92999267578125,501.93499755859375,501.8399963378906,501.8999938964844,501.8999938964844,78155
2024-02-16 12:20:00-05:00,501.9100036621094,501.9100036621094,501.7799987792969,501.8500061035156,501.8500061035156,60985
2024-02-16 12:21:00-05:00,501.8599853515625,501.8800048828125,501.7900085449219,501.8599853515625,501.8599853515625,74741
2024-02-16 12:22:00-05:00,501.864990234375,501.9505920410156,501.864990234375,501.864990234375,501.864990234375,71110
2024-02-16 12:23:00-05:00,501.8699951171875,502.0199890136719,501.8699951171875,502.0199890136719,502.0199890136719,78571
2024-02-16 12:24:00-05:00,502.10400390625,502.1099853515625,501.9599914550781,502.10400390625,502.10400390625,100010
2024-02-16 12:25:00-05:00,502.1000061035156,502.1000061035156,501.989990234375,502.090087890625,502.090087890625,77487
2024-02-16 12:26:00-05:00,502.0799865722656,502.1199951171875,501.989990234375,502.07000732421875,502.07000732421875,66592
2024-02-16 12:27:00-05:00,502.07000732421875,502.0899963378906,501.94500732421875,502.0002136230469,502.0002136230469,88101
2024-02-16 12:28:00-05:00,502.0050048828125,502.239990234375,502.0,502.2250061035156,502.2250061035156,93257
2024-02-16 12:29:00-05:00,502.2250061035156,502.239990234375,502.17999267578125,502.2200012207031,502.2200012207031,88052
2024-02-16 12:30:00-05:00,502.2149963378906,502.2850036621094,502.19000244140625,502.2349853515625,502.2349853515625,98770
2024-02-16 12:31:00-05:00,502.2349853515625,502.29998779296875,502.18499755859375,502.2601013183594,502.2601013183594,50610
2024-02-16 12:32:00-05:00,502.2601013183594,502.2699890136719,502.04998779296875,502.1099853515625,502.1099853515625,92006
2024-02-16 12:33:00-05:00,502.1050109863281,502.1700134277344,502.1000061035156,502.1300048828125,502.1300048828125,47659
2024-02-16 12:34:00-05:00,502.1199951171875,502.1199951171875,502.1199951171875,502.1199951171875,502.1199951171875,35816
2024-02-16 12:35:00-05:00,502.1099853515625,502.1600036621094,502.0450134277344,502.06500244140625,502.06500244140625,42949
2024-02-16 12:36:00-05:00,502.1099853515625,502.1099853515625,502.1099853515625,502.1099853515625,502.1099853515625,60936
2024-02-16 12:37:00-05:00,502.1000061035156,502.1050109863281,501.8399963378906,501.8804016113281,501.8804016113281,84390
2024-02-16 12:38:00-05:00,501.8800048828125,501.9800109863281,501.864990234375,501.92999267578125,501.92999267578125,41299
2024-02-16 12:39:00-05:00,501.9200134277344,502.010009765625,501.9150085449219,501.9800109863281,501.9800109863281,45622
2024-02-16 12:40:00-05:00,501.9700012207031,501.9949951171875,501.8999938964844,501.94000244140625,501.94000244140625,43141
2024-02-16 12:41:00-05:00,501.9700012207031,502.0299987792969,501.8599853515625,501.9700012207031,501.9700012207031,55623
2024-02-16 12:42:00-05:00,501.9700012207031,502.010009765625,501.94000244140625,501.95001220703125,501.95001220703125,49184
2024-02-16 12:43:00-05:00,501.9599914550781,501.9800109863281,501.8399963378906,501.9599914550781,501.9599914550781,47782
2024-02-16 12:44:00-05:00,501.9700012207031,501.9800109863281,501.8999938964844,501.92999267578125,501.92999267578125,34357
2024-02-16 12:45:00-05:00,501.9330139160156,502.0599060058594,501.9100036621094,502.0599060058594,502.0599060058594,53023
2024-02-16 12:46:00-05:00,502.05999755859375,502.135009765625,501.95001220703125,501.9898986816406,501.9898986816406,103742
2024-02-16 12:47:00-05:00,501.9800109863281,502.0675048828125,501.92999267578125,502.04998779296875,502.04998779296875,51651
2024-02-16 12:48:00-05:00,502.0400085449219,502.1199951171875,502.0199890136719,502.0502014160156,502.0502014160156,52992
2024-02-16 12:49:00-05:00,502.04010009765625,502.1000061035156,502.0,502.0950012207031,502.0950012207031,46400
2024-02-16 12:50:00-05:00,502.0950012207031,502.1000061035156,501.9800109863281,501.9800109863281,501.9800109863281,45908
